is_train,raw_user_id,raw_item_id
True,3254,2540
True,3254,1249
True,3254,496
True,3254,3003
True,944,1644
True,407,2343
True,407,3238
True,407,4921
True,2368,2231
True,1205,1933
True,4098,195
True,4098,344
True,4639,4054
True,4639,4638
True,4639,531
True,4639,1269
True,4639,2344
True,4639,1125
True,3518,3102
True,4551,1389
True,2095,3852
True,2095,265
True,2095,4217
True,3114,764
True,223,3512
True,223,1040
True,3138,2844
True,4192,961
True,3934,4039
True,3542,4169
True,2056,3326
True,1341,3179
True,3359,1612
True,3359,2958
True,4266,4285
True,1362,96
True,1362,2037
True,4466,354
True,4466,3865
True,4466,1265
True,3544,1171
True,3544,4066
True,4767,4522
True,4629,1801
True,4629,4130
True,4629,1873
True,4629,2789
True,277,2018
True,4589,4791
True,4773,985
True,1308,2625
True,3671,4278
True,3671,3174
True,3671,3079
True,3671,4562
True,3671,139
True,3671,1495
True,3671,4467
True,4771,1397
True,4771,1788
True,4771,922
True,4771,3046
True,4771,125
True,4771,4111
True,4771,2507
True,4771,3999
True,4771,628
True,4771,1577
True,4771,4983
True,4771,207
True,4771,2455
True,4771,3038
True,4771,2227
True,4771,335
True,4771,1011
True,4771,4160
True,4771,1598
True,4771,3250
True,4771,657
True,4771,181
True,4771,2170
True,490,82
True,490,3380
True,1121,731
True,1248,4031
True,1248,3898
True,1248,3171
True,1248,919
True,2867,4765
True,2867,4765
True,3111,640
True,3111,748
True,2455,1033
True,1041,2669
True,1041,805
True,1041,1183
True,1041,4229
True,3583,4122
True,189,4240
True,1921,2538
True,1921,2245
True,2996,3268
True,4203,1244
True,2346,1811
True,4525,4293
True,4525,722
True,1102,1470
True,1102,3916
True,888,956
True,888,4713
True,4381,3913
True,3800,2893
True,100,48
True,4656,2105
True,1489,957
True,1489,3633
True,845,2584
True,845,2966
True,2843,4372
True,2843,2877
True,2605,4317
True,4570,870
True,4570,85
True,4570,481
True,685,1645
True,1070,2577
True,2935,2809
True,4423,2297
True,4423,4982
True,4423,2527
True,4423,2412
True,4423,1188
True,744,3364
True,744,2942
True,744,2062
True,744,470
True,2164,623
True,1034,4384
True,1034,2156
True,1034,3296
True,1034,3087
True,1697,2634
True,1306,4681
True,1306,1747
True,4440,2539
True,4440,938
True,4440,1633
True,1092,144
True,1092,1367
True,4611,1183
True,4953,659
True,4953,293
True,4953,1620
True,4953,2105
True,4953,1365
True,4953,2463
True,4953,3878
True,3412,4560
True,3412,1999
True,3412,3104
True,3412,2456
True,343,3524
True,1430,2212
True,1430,1739
True,1430,2054
True,1430,4907
True,1430,2283
True,1430,3036
True,4402,1161
True,3698,4205
True,4518,2050
True,2047,1161
True,2047,373
True,2047,3687
True,2047,2211
True,296,869
True,296,2503
True,296,4998
True,296,2249
True,2106,2001
True,2106,194
True,2106,817
True,4201,1247
True,4201,1859
True,4201,552
True,0,3016
True,4745,4608
True,4449,581
True,4449,1680
True,4449,4853
True,4449,1968
True,4449,3745
True,4449,3482
True,4449,2521
True,4449,2964
True,4449,989
True,4449,3807
True,4449,2989
True,4449,4695
True,4449,1243
True,4449,721
True,4449,237
True,2776,3927
True,1198,3563
True,1198,1791
True,1198,3419
True,1198,4102
True,66,3626
True,66,1876
True,2023,817
True,3245,2526
True,3177,4257
True,1191,1193
True,1191,1367
True,2567,2275
True,2567,198
True,2251,1411
True,283,3012
True,283,4524
True,4480,3882
True,4690,1985
True,4690,788
True,4690,4755
True,4690,971
True,4690,3797
True,4690,2656
True,4690,501
True,859,3730
True,859,3616
True,607,2179
True,297,1417
True,297,1250
True,1657,199
True,1657,4559
True,84,1296
True,2790,2471
True,2790,3506
True,1524,4958
True,4693,1900
True,4693,2541
True,2298,4036
True,3684,1127
True,3684,2473
True,3730,3195
True,3730,3132
True,1080,3301
True,1080,98
True,1080,723
True,1080,4172
True,1080,3612
True,932,86
True,932,698
True,2461,4345
True,4538,3199
True,3018,2708
True,2881,3191
True,4013,549
True,4013,4282
True,4013,2529
True,4912,569
True,1591,3454
True,1591,895
True,1591,2914
True,1591,3404
True,1591,1749
True,1591,1233
True,1591,103
True,1591,4151
True,1591,3451
True,1591,3816
True,3374,770
True,916,4908
True,916,1845
True,3344,594
True,3492,1439
True,1766,752
True,1766,4640
True,1766,914
True,3998,1399
True,906,179
True,1531,1674
True,1531,1082
True,1531,4044
True,1531,6
True,1531,4519
True,1572,933
True,1091,817
True,4368,98
True,1667,3249
True,1667,4844
True,1667,2553
True,1667,474
True,1667,4363
True,1667,2501
True,1500,4458
True,1500,4706
True,1500,4440
True,1500,4380
True,1500,4537
True,1500,1805
True,626,1907
True,2428,3432
True,463,204
True,2983,593
True,2983,163
True,3418,2980
True,1843,1356
True,3562,1836
True,1984,1840
True,1984,2710
True,3028,4692
True,4711,2578
True,2644,4321
True,2644,4563
True,1947,1000
True,2810,1902
True,2810,4456
True,3851,3237
True,3699,3799
True,2978,2106
True,2465,4343
True,2465,2280
True,2465,4313
True,4464,454
True,1017,3738
True,1017,1873
True,1017,3121
True,1017,3849
True,1017,3920
True,1017,2148
True,1017,2385
True,1017,896
True,1017,704
True,1017,4902
True,4963,2453
True,4877,600
True,4709,1289
True,4709,2794
True,4709,1596
True,4709,4445
True,4709,4984
True,4296,862
True,4296,1230
True,2733,1591
True,4363,2506
True,131,1838
True,131,1376
True,2166,938
True,2166,3328
True,884,2738
True,3715,2178
True,3715,4929
True,3715,3577
True,2185,3216
True,2185,366
True,2185,3579
True,2185,1262
True,2185,4428
True,2185,2934
True,4609,128
True,4753,3661
True,696,3444
True,3553,1599
True,3553,1367
True,3541,3656
True,2897,3824
True,4297,732
True,4297,4554
True,4297,2066
True,2616,3299
True,3286,3425
True,3408,4675
True,1905,554
True,3841,4634
True,4268,4186
True,4268,2818
True,4268,4152
True,4268,279
True,4108,11
True,1174,4441
True,3129,4072
True,96,1592
True,96,760
True,1885,3181
True,1885,1964
True,4146,4491
True,4955,709
True,1961,3910
True,3597,4243
True,3597,4180
True,2781,363
True,3228,1091
True,3228,820
True,3228,4747
True,2806,3707
True,2806,1450
True,2806,3791
True,2806,3796
True,2806,2899
True,620,193
True,3212,3224
True,2761,3884
True,2462,328
True,4412,3938
True,681,2776
True,681,3444
True,3204,2328
True,4082,1105
True,3392,1321
True,3392,216
True,3392,3463
True,3392,3399
True,1209,4202
True,254,4338
True,4119,4803
True,4119,1708
True,3250,1436
True,2416,4075
True,2416,849
True,2416,161
True,3946,934
True,3121,86
True,3121,1903
True,3121,3947
True,1642,3786
True,273,771
True,4740,981
True,4552,1775
True,2209,4865
True,2209,4423
True,2209,1392
True,2323,1276
True,1838,4196
True,1823,2891
True,1585,2736
True,1585,379
True,982,2911
True,2642,4591
True,4450,1084
True,4450,4983
True,4450,1593
True,849,3461
True,883,1523
True,883,4162
True,883,785
True,883,636
True,883,3497
True,883,851
True,243,2725
True,3547,2653
True,3547,3497
True,3547,2428
True,3675,3544
True,3675,3529
True,113,3581
True,3230,3139
True,1561,1248
True,510,1364
True,510,4671
True,510,4833
True,510,1136
True,510,1331
True,1556,1418
True,1659,4791
True,426,938
True,3559,2031
True,3559,4760
True,3559,2038
True,3559,1189
True,3559,718
True,3559,4243
True,3559,51
True,1108,3617
True,2600,4502
True,2600,2552
True,775,2666
True,676,4989
True,676,2006
True,4228,384
True,4134,4987
True,4134,4811
True,4134,2024
True,677,2780
True,1784,1081
True,1784,1400
True,2757,2210
True,1101,4522
True,2478,4090
True,2478,1483
True,3609,430
True,697,4702
True,697,767
True,431,3017
True,3219,298
True,3219,3265
True,3219,2460
True,3219,761
True,3219,2539
True,3219,2467
True,3219,3949
True,3219,3375
True,3219,1274
True,3219,1394
True,3219,4991
True,4158,2883
True,4158,1497
True,4641,3316
True,4641,3361
True,4820,2406
True,997,1730
True,3645,367
True,3924,37
True,3924,2564
True,3924,4499
True,1147,3734
True,4006,577
True,1203,3170
True,1203,567
True,4295,2308
True,3279,62
True,3279,1423
True,3040,363
True,3040,3350
True,3040,1274
True,3040,2540
True,3040,649
True,3040,346
True,3040,292
True,3040,2033
True,3040,970
True,4369,501
True,4550,3764
True,4194,3487
True,4194,4392
True,4194,1162
True,4194,1045
True,4194,2620
True,4194,607
True,4194,2565
True,4194,4771
True,4194,1668
True,4194,938
True,2312,838
True,1249,883
True,718,2677
True,2782,4266
True,4178,1180
True,4178,1904
True,2317,3189
True,2317,4923
True,1146,4949
True,4184,2425
True,1818,3008
True,3439,2153
True,4763,2221
True,4763,2573
True,258,399
True,2339,4935
True,482,830
True,4939,2210
True,4939,395
True,2777,3136
True,2777,4379
True,2923,1788
True,2529,20
True,2529,765
True,2529,1175
True,2529,600
True,2529,3576
True,2529,242
True,2529,180
True,2529,2100
True,20,4092
True,4817,4479
True,3205,1183
True,4951,844
True,4951,2248
True,879,4963
True,879,1661
True,879,4833
True,879,3516
True,879,2006
True,879,2029
True,879,3890
True,879,2517
True,879,867
True,4339,4541
True,3110,79
True,3836,3428
True,3995,2229
True,3995,3423
True,4795,4259
True,220,3416
True,220,1442
True,220,2884
True,220,1265
True,220,3080
True,220,1992
True,1332,2413
True,1332,3738
True,1332,2209
True,1332,4901
True,1332,533
True,1332,4752
True,1332,2266
True,1332,239
True,1332,1760
True,1332,4009
True,4887,2500
True,2590,710
True,2590,4525
True,2590,525
True,1380,3480
True,640,2069
True,3531,3925
True,3531,1088
True,2527,1407
True,1011,4068
True,1011,4953
True,245,3437
True,245,839
True,670,600
True,4247,1653
True,4247,3124
True,1934,1125
True,1716,4588
True,4606,272
True,338,3633
True,338,1358
True,338,2733
True,2062,2804
True,2725,1403
True,3769,4582
True,3769,657
True,3769,1061
True,3769,442
True,3769,837
True,4216,894
True,4216,931
True,4328,948
True,4328,3862
True,4328,3161
True,4519,162
True,3551,3404
True,3551,2478
True,2150,3763
True,2150,3704
True,2150,4287
True,2326,193
True,4585,1055
True,3217,842
True,4885,2248
True,1998,1885
True,3756,4568
True,3012,1894
True,3207,678
True,3207,2962
True,3207,3785
True,3992,3701
True,837,3758
True,837,1536
True,4214,4287
True,4214,1947
True,4214,1225
True,4214,3456
True,4214,3944
True,3309,2361
True,3309,4831
True,3309,3019
True,3309,3461
True,3309,817
True,3309,2311
True,3309,1924
True,3309,4254
True,2822,1060
True,2610,976
True,292,3086
True,4974,4832
True,1960,3380
True,1960,1424
True,1960,3546
True,1960,1053
True,2930,4379
True,1441,1078
True,1441,3668
True,1441,833
True,1441,2731
True,1441,1507
True,1441,2294
True,1441,4941
True,1441,4577
True,1441,263
True,1441,593
True,1441,2190
True,1441,93
True,27,4284
True,4688,3282
True,4688,2670
True,1196,3385
True,1196,79
True,1196,4435
True,136,1897
True,2281,1877
True,4022,4594
True,976,2846
True,976,4995
True,976,4780
True,976,2188
True,976,85
True,2363,2923
True,2030,4912
True,349,1306
True,1582,2395
True,1582,893
True,1582,325
True,1707,817
True,1707,2690
True,1707,1707
True,3819,3626
True,1859,4703
True,2797,2031
True,3763,2318
True,3763,679
True,3763,692
True,3763,3666
True,4089,4131
True,4089,3260
True,1658,2818
True,1658,4895
True,1658,4022
True,1658,4264
True,1165,1182
True,413,4983
True,413,3854
True,413,3448
True,2262,4117
True,2262,131
True,1140,4598
True,714,4010
True,714,1702
True,714,1685
True,714,345
True,714,2416
True,714,644
True,2836,2108
True,2836,136
True,1376,158
True,3586,1183
True,3808,2032
True,3808,1719
True,3808,3802
True,3808,4787
True,3901,3310
True,4207,1161
True,1060,1694
True,1060,1697
True,1060,398
True,1060,102
True,1060,1817
True,2336,3383
True,2336,681
True,2336,1602
True,2336,652
True,2336,3822
True,2336,3670
True,2336,3701
True,2336,158
True,3221,2847
True,1826,3463
True,4382,3853
True,4382,4522
True,4705,2071
True,3095,1833
True,2248,2728
True,633,3288
True,73,3742
True,73,2912
True,73,1798
True,1467,3987
True,4107,448
True,4107,425
True,4141,4051
True,2320,1277
True,2320,3390
True,2320,4893
True,2320,4316
True,2320,1121
True,4473,2974
True,2999,1099
True,581,3601
True,4503,4971
True,3152,85
True,133,1823
True,133,3225
True,3062,884
True,3062,4146
True,3677,4722
True,1466,165
True,2690,1161
True,2001,3864
True,1962,4355
True,4070,2557
True,4070,4824
True,4070,1048
True,1337,2504
True,3655,4813
True,3655,733
True,3530,4791
True,1523,2858
True,1523,821
True,1523,130
True,1523,4888
True,1523,1985
True,1523,2475
True,1523,1854
True,1523,4786
True,1523,3969
True,1952,4718
True,559,4455
True,559,2318
True,559,977
True,559,949
True,559,4437
True,559,1282
True,559,2933
True,559,1762
True,559,74
True,559,4528
True,559,1220
True,559,755
True,117,2855
True,3572,3
True,474,4819
True,1265,201
True,1265,1718
True,1265,667
True,1265,2319
True,842,4334
True,107,4530
True,409,1670
True,409,4570
True,409,431
True,3689,2573
True,119,489
True,119,513
True,119,4182
True,119,2640
True,119,4692
True,2940,1264
True,3234,4304
True,3433,3910
True,3433,3535
True,3433,3439
True,3433,216
True,3101,4407
True,3101,3708
True,130,1315
True,1828,2013
True,1828,3241
True,1828,4670
True,1828,899
True,4084,1616
True,999,4305
True,1319,797
True,1319,264
True,1319,675
True,1319,727
True,1319,97
True,1319,1519
True,1319,3264
True,1972,4842
True,2829,3970
True,4072,4914
True,4072,557
True,4072,327
True,587,4657
True,4911,2856
True,3653,1324
True,621,1499
True,3905,344
True,1435,3378
True,3703,1350
True,1228,1539
True,1228,3526
True,1228,2578
True,2398,3410
True,2398,4246
True,2398,2002
True,2398,2400
True,2398,1717
True,933,2497
True,1241,3935
True,1241,1768
True,3741,2231
True,4087,1272
True,1073,957
True,3384,3363
True,825,4156
True,118,1351
True,118,2997
True,118,4584
True,118,3241
True,4929,2569
True,2493,1083
True,2493,4385
True,2096,1082
True,4599,3847
True,646,2646
True,3568,4307
True,1178,4027
True,730,3586
True,1184,3030
True,51,4306
True,347,864
True,4554,4656
True,4554,908
True,3512,4528
True,1866,4067
True,1866,3860
True,1866,1093
True,848,4922
True,2356,3265
True,3647,2939
True,3805,2709
True,3292,1898
True,3292,569
True,3292,587
True,484,4592
True,554,3817
True,1299,2685
True,2434,967
True,4245,85
True,2335,549
True,2555,2570
True,47,308
True,1278,3175
True,720,770
True,1444,3747
True,3710,3098
True,3710,1418
True,3704,1862
True,3704,1028
True,3704,3005
True,3704,1692
True,2882,4863
True,250,3233
True,383,307
True,383,4753
True,383,4039
True,383,315
True,2107,602
True,4174,2489
True,4174,2930
True,604,2900
True,316,4765
True,3603,3120
True,3603,445
True,3603,4992
True,1338,193
True,487,2862
True,89,3726
True,3361,4900
True,481,3780
True,481,860
True,86,1257
True,4917,3220
True,4917,1507
True,3496,4471
True,3496,2473
True,28,4720
True,1802,3471
True,3252,1409
True,4592,2827
True,4411,4088
True,1735,393
True,2890,916
True,4825,4540
True,1627,2496
True,2572,3156
True,599,4326
True,1632,2965
True,4497,1976
True,4794,2097
True,3303,1248
True,1816,808
False,3833,2701
False,1267,4312
False,4103,3259
False,4103,3847
False,3068,4188
False,3068,935
False,4355,3467
False,4649,4416
False,4524,1631
False,759,3251
False,759,88
False,4417,4255
False,4888,44
False,4346,2130
False,4346,499
False,2012,4266
False,3481,707
False,3481,2149
False,3481,1759
False,3481,2984
False,3481,3616
False,3481,4883
False,468,1006
False,468,2168
False,468,3968
False,4327,4444
False,4749,2154
False,4749,2020
False,4749,1772
False,4,4106
False,2425,2808
False,2104,1254
False,3517,2468
False,1482,1606
False,422,1744
False,1462,837
False,3943,1846
False,614,1723
False,614,576
False,1219,3162
False,1219,1986
False,1219,4674
False,1219,2372
False,1219,3315
False,1219,2684
False,509,3768
False,914,4353
False,2253,4502
False,4923,1853
False,1662,4323
False,717,3230
False,717,3090
False,717,3114
False,4881,1612
False,4881,812
False,4881,1101
False,4881,1574
False,4881,1983
False,4881,2746
False,4881,4268
False,4881,743
False,11,2474
False,4319,50
False,4301,1274
False,4416,134
False,157,4460
False,2180,447
False,3585,3114
False,333,4527
False,281,317
False,281,36
False,2808,307
False,2808,4131
False,2808,2587
False,3666,2507
False,3666,4663
False,3666,1909
False,3666,3589
False,3666,3793
False,3666,2076
False,3181,3139
False,2,2775
False,3189,3502
False,3189,3180
False,3189,2321
False,103,4530
False,98,562
False,3469,861
False,222,136
False,222,1941
False,222,3722
False,222,995
False,222,1886
False,222,2732
False,222,2054
False,222,2124
False,222,4791
False,222,1715
False,222,564
False,222,3063
False,222,2994
False,222,4841
False,222,3775
False,222,3917
False,222,4227
False,222,1707
False,3948,2951
False,1522,2729
False,530,2391
False,3455,2920
False,1118,3527
False,2551,2566
False,4960,368
False,950,2419
False,950,4741
False,950,2215
False,950,3905
False,950,643
False,950,846
False,950,4835
False,950,1434
False,950,2247
False,327,1777
False,327,3530
False,4873,3813
False,4873,1492
False,3247,4239
False,430,2496
False,2576,2972
False,687,1362
False,3629,2819
False,3629,2174
False,3629,3265
False,3629,4396
False,4871,2001
False,1052,788
False,2859,3851
False,4852,1818
False,4852,2277
False,4852,1704
False,2205,422
False,4797,274
False,1254,2824
False,1202,3843
False,4012,3156
False,2909,3756
False,2271,2642
False,4930,1480
False,3401,3339
False,805,356
False,2355,1301
False,3520,4822
False,2011,3600
False,2011,3705
False,2011,4009
False,2011,3796
False,2011,3406
False,2011,4907
False,2011,3841
False,2653,4479
False,4019,606
False,4019,4811
False,3331,475
False,2858,770
False,2293,1412
False,339,3155
False,2891,3979
False,231,2954
False,4491,3576
False,2325,2788
False,2386,672
False,323,3893
False,323,4049
False,323,4218
False,4372,3404
False,4372,1571
False,4434,2078
False,4434,2943
False,4434,158
False,4434,3247
False,4434,4603
False,4434,2561
False,4434,1851
False,4434,3265
False,4434,2744
False,2244,227
False,786,2418
False,897,3253
False,412,1866
False,412,2365
False,3448,2353
False,1910,2442
False,600,164
False,600,4949
False,600,270
False,4860,3905
False,178,14
False,804,4162
False,804,3858
False,2765,1032
False,2765,2910
False,3714,2574
False,2189,1502
False,1744,3528
False,4932,1509
False,4932,3260
False,4932,195
False,4932,2866
False,4932,196
False,4932,4210
False,4932,2525
False,4932,3092
False,4932,4926
False,4932,3388
False,4932,2145
False,4932,3066
False,4932,3979
False,3990,1023
False,3907,4517
False,4032,3885
False,428,2392
False,428,3267
False,428,2736
False,428,623
False,428,258
False,2024,2059
False,4475,78
False,4475,1243
False,4475,3000
False,3258,195
False,3258,3463
False,3258,1741
False,4886,424
False,4886,3291
False,528,3565
False,4964,348
False,4964,3753
False,1394,2458
False,263,3515
False,263,2493
False,1860,1782
False,1860,854
False,4905,3662
False,3444,52
False,3444,4198
False,3444,1815
False,410,1970
False,2216,412
False,395,3686
False,2586,4566
False,645,400
False,1440,4125
False,1310,2899
False,4131,2854
False,4131,837
False,938,459
False,1472,2030
False,3022,4158
False,199,3897
False,195,104
False,574,4166
False,169,337
False,4772,1309
False,1757,3488
False,4970,2267
False,4969,2140
False,1270,2559
False,549,975
False,549,231
False,1808,1638
False,860,3197
False,1873,40
False,1873,3796
False,4444,2420
False,4487,2859
False,4227,4811
False,850,3247
False,4743,2713
False,4743,924
False,4743,1145
False,4171,126
False,4171,4084
False,4171,1611
False,4945,2332
False,210,2067
False,2411,4789
False,781,850
False,497,4967
False,4529,1362
False,1848,529
False,2838,4852
False,1617,1814
False,2763,3380
False,2763,2792
False,2763,338
False,2763,2972
False,2763,4320
False,2763,1554
False,2763,197
False,2763,2937
False,2763,507
False,2763,4861
False,2763,2945
False,2763,857
False,68,747
False,68,1208
False,3395,1274
False,3395,4613
False,1268,4778
False,2352,473
False,4008,1799
False,4008,817
False,4008,4211
False,1450,3384
False,1450,1484
False,1450,837
False,3480,4762
False,4957,577
False,286,380
False,286,238
False,286,1027
False,2528,2245
False,39,1541
False,3434,1656
False,2381,3575
False,2381,2780
False,2381,1786
False,2381,3424
False,2381,4028
False,2381,476
False,3342,1937
False,2155,3411
False,2155,521
False,2022,793
False,2022,2681
False,900,1359
False,3753,491
False,4792,2619
False,1517,3512
False,1867,165
False,1834,2152
False,1931,2248
False,1931,2244
False,1931,1961
False,4113,4286
False,4047,4053
False,1375,3134
False,1486,3640
False,3291,4994
False,3291,3019
False,3291,2528
False,2086,1386
False,2086,1140
False,514,508
False,514,2421
False,514,695
False,3424,3156
False,3670,4375
False,983,2160
False,983,1088
False,983,929
False,983,2230
False,983,2540
False,983,3156
False,983,1080
False,983,2482
False,983,2376
False,983,4888
False,983,39
False,983,1017
False,983,2250
False,983,3057
False,983,4520
False,2900,1047
False,3981,938
False,2000,4226
False,776,3949
False,1131,3951
False,1872,2672
False,1872,3950
False,1028,4846
False,1028,2390
False,642,923
False,3165,1918
False,3165,2255
False,4712,130
False,3709,3013
False,3709,865
False,4075,2509
False,4961,3150
False,1030,1174
False,723,3360
False,116,1102
False,1726,690
False,1726,1134
False,773,3512
False,3793,2737
False,1144,620
False,2234,3267
False,2093,3567
False,1557,3796
False,1557,4782
False,1557,3589
False,1557,3972
False,1557,1401
False,1557,843
False,4138,4497
False,3179,2270
False,3179,708
False,2297,504
False,4210,4036
False,1551,543
False,2968,4669
False,655,1344
False,238,1888
False,2448,2031
False,2448,670
False,1589,2079
False,1589,3154
False,1589,171
False,3443,561
False,1978,3485
False,1978,2962
False,1978,1115
False,2444,4585
False,2444,1528
False,4241,1814
False,2309,4522
False,3644,2465
False,632,1377
False,632,4578
False,632,907
False,247,3015
False,247,4520
False,247,484
False,247,3723
False,2225,2192
False,2225,2735
False,4155,4911
False,1243,1705
False,1243,899
False,1243,4571
False,2172,4285
False,2172,4063
False,2172,440
False,2172,3020
False,827,1159
False,1062,719
False,331,2756
False,3509,950
False,2514,1576
False,4746,3008
False,4746,957
False,4746,4802
False,4746,363
False,4393,3325
False,2755,503
False,2755,3949
False,4751,302
False,4751,4198
False,2510,4511
False,3053,1292
False,3053,1700
False,3053,1870
False,3053,1706
False,3053,4056
False,3053,4079
False,3053,3646
False,393,2268
False,393,1339
False,393,2642
False,393,4370
False,393,3171
False,393,1131
False,393,2698
False,393,1863
False,393,1769
False,393,876
False,393,1937
False,393,2294
False,393,1707
False,393,4074
False,393,887
False,393,2871
False,393,4773
False,393,2547
False,393,4435
False,4870,4401
False,4870,2366
False,3175,954
False,3175,1240
False,2623,2140
False,3920,3270
False,3920,4076
False,2101,2747
False,2414,2878
False,1583,470
False,1583,964
False,3312,4636
False,1294,2873
False,1294,396
False,3066,2742
False,3465,1558
False,2569,3587
False,2569,2739
False,2569,4350
False,2081,3687
False,4495,2875
False,3128,2544
False,3128,295
False,3128,2133
False,3128,1981
False,4237,1604
False,3972,4862
False,19,1057
False,19,1583
False,1417,4319
False,1417,2688
False,2519,955
False,372,1439
False,372,3911
False,3030,1167
False,3144,4865
False,3994,1169
False,4796,285
False,4796,2363
False,4796,3006
False,4796,3388
False,4796,2024
False,1913,3743
False,1913,4314
False,3621,110
False,3621,2551
False,3621,3348
False,3621,1788
False,3621,1256
False,3621,1668
False,3621,2508
False,3621,3083
False,3363,4695
False,3363,4785
False,719,2008
False,719,2526
False,719,3379
False,660,616
False,660,983
False,660,331
False,660,2723
False,660,984
False,660,1363
False,660,1865
False,660,3736
False,660,4321
False,660,249
False,660,148
False,660,656
False,660,4659
False,660,2264
False,660,382
False,660,3611
False,660,1257
False,660,3194
False,660,1907
False,660,4693
False,660,3887
False,660,3572
False,660,3202
False,660,3219
False,660,2592
False,3701,1747
False,3701,3444
False,3701,1799
False,3701,783
False,3701,4017
False,2366,4078
False,135,135
False,135,4834
False,135,1073
False,135,4328
False,135,3829
False,135,528
False,135,511
False,135,4553
False,135,4653
False,135,3695
False,135,3440
False,135,407
False,135,1763
False,2557,1204
False,1251,4869
False,4937,2180
False,4182,819
False,4182,2041
False,4182,3294
False,362,3783
False,2517,1059
False,4424,2450
False,3917,4124
False,432,4159
False,2970,3805
False,3726,836
False,1156,1300
False,4252,2642
False,1811,4968
False,1811,2277
False,3304,3946
False,4425,1753
False,4425,3760
False,4425,4595
False,4425,3936
False,4425,217
False,4725,4059
False,265,3961
False,265,2478
False,3010,2118
False,3010,4405
False,2739,1397
False,3015,4120
False,4616,4502
False,3483,174
False,2165,1847
False,2165,1910
False,4493,4518
False,4540,1813
False,3160,4149
False,3674,1317
False,3674,688
False,3400,3633
False,3400,2027
False,3400,1305
False,3498,3091
False,1163,4315
False,1163,2894
False,1163,2908
False,1163,3590
False,689,2744
False,689,3861
False,4391,3506
False,2738,1866
False,2738,760
False,2738,1246
False,2738,1559
False,2738,3932
False,4429,4929
False,4429,28
False,4429,2583
False,4429,193
False,4429,3504
False,4429,4287
False,4429,4340
False,4429,723
False,4429,2491
False,4429,2066
False,4429,3090
False,4429,2882
False,4429,3813
False,4429,2407
False,4429,1227
False,4429,813
False,4429,3411
False,4429,1736
False,4429,4173
False,4429,2518
False,4429,1030
False,4429,2469
False,3526,800
False,3526,568
False,3151,4822
False,3151,4571
False,3151,3844
False,2629,655
False,4904,3694
False,4904,2337
False,4257,1676
False,2118,3628
False,367,1189
False,367,2598
False,359,1914
False,2275,4884
False,3872,1452
False,3996,1224
False,2217,1474
False,2217,1547
False,4168,4273
False,1645,3903
False,4539,422
False,3016,4008
False,3668,1360
False,3668,265
False,3668,2802
False,3668,3106
False,3668,3591
False,3602,4799
False,3602,3297
False,3817,324
False,1356,1179
False,242,2516
False,242,434
False,4973,2678
False,4973,2179
False,4654,2571
False,4654,3997
False,4654,2808
False,4654,370
False,4702,2729
False,1907,3257
False,3099,4025
False,4238,1432
False,4238,4216
False,4238,3216
False,2264,3346
False,2264,3671
False,2876,893
False,1453,3605
False,741,1291
False,741,4692
False,741,3465
False,741,4508
False,741,1605
False,741,2657
False,741,4936
False,774,3405
False,774,694
False,1223,4821
False,1223,1927
False,3202,4599
False,3202,233
False,176,4032
False,3450,4531
False,3450,4791
False,3450,4046
False,454,2579
False,1391,1421
False,964,3880
False,964,974
False,964,3985
False,2925,404
False,4764,1004
False,83,304
False,83,2292
False,276,2900
False,276,4965
False,276,4384
False,276,1329
False,4468,4248
False,4468,1194
False,4468,3260
False,4468,654
False,4468,4719
False,4468,2199
False,4468,4454
False,4468,3822
False,4468,200
False,4468,2831
False,4468,3922
False,4468,4805
False,4468,866
False,4598,498
False,1944,2159
False,1944,3132
False,3997,4870
False,3997,4682
False,4667,3567
False,4667,2648
False,3320,4395
False,1854,1221
False,526,2693
False,526,1380
False,2003,1079
False,2003,3291
False,2003,3398
False,2871,1020
False,2871,4782
False,2871,2363
False,2871,4868
False,2871,4150
False,2871,741
False,2871,570
False,2871,3394
False,2871,3854
False,2871,2881
False,2871,3156
False,2871,1919
False,2871,29
False,2871,4957
False,2871,723
False,915,4856
False,99,1867
False,99,2697
False,99,3418
False,99,3528
False,99,4131
False,99,2588
False,99,3899
False,99,4280
False,99,897
False,99,1960
False,99,2544
False,99,4937
False,99,3994
False,99,4503
False,99,1693
False,99,703
False,99,4924
False,99,3837
False,99,3543
False,99,3143
False,99,321
False,99,4627
False,99,1621
False,99,4596
False,99,1722
False,99,4415
False,2918,848
False,2918,294
False,2918,355
False,2099,1514
False,2754,3163
False,2754,983
False,2754,1655
False,2754,4401
False,2754,4944
False,2754,3075
False,2754,4485
False,2754,3486
False,2754,2913
False,2754,271
False,2754,2531
False,2754,1101
False,2754,1776
False,2754,3234
False,2754,4115
False,2754,3075
False,2754,1672
False,2399,1122
False,1076,615
False,1047,2604
False,3334,825
False,3334,240
False,3334,3056
False,3334,3217
False,3334,2089
False,3334,4040
False,4660,4828
False,745,3637
False,2764,2285
False,2764,2664
False,4765,3783
False,1670,4157
False,1670,85
False,1670,2137
False,1670,1416
False,1670,4888
False,1670,2591
False,4694,2360
False,4560,1345
False,1809,4387
False,4007,344
False,4007,4912
False,4007,4496
False,728,863
False,728,1463
False,3829,2191
False,3829,1024
False,3829,4214
False,3829,535
False,2801,4202
False,2801,3519
